hash,group,family,dificultad,resultado,t_base_s
3a8409393cc1ebae1444a079d216f221,xor-chain,xor-chain,no-resuelta,unknown,5000.4
b9a626da76f235aab854c6ef516b9240,termination-analysis,termination-analysis,no-resuelta,unknown,5000.1
aca9f4faabeb57a57c678d55f5bbd2f4,linear-equations,linear-equations,no-resuelta,sat,5000.1
7e21850936d6127540157afaaf912c02,tseitin-formulas,tseitin-formulas,no-resuelta,unknown,5000.1
3367ba4c01fe07b385980a14211f250e,circuit-minimization,circuit-minimization,no-resuelta,unknown,5000.0
5f729f069a233fa88dfb470bbee7c924,boxfolding,boxfolding,no-resuelta,sat,5000.1
2563ea83d8508d635cc034d80014cd72,boxfolding,boxfolding,no-resuelta,sat,5000.1
117b99ffa16d21cb4ccb1c66829b0c7e,graph-coloring,graph-coloring,no-resuelta,unsat,5000.0
90937ed75ba0560158d8fe45f303868a,polynomial-multiplication,polynomial-multiplication,no-resuelta,unknown,5000.1
04d0ae28e10d4a35ebab62f42f0200e8,bitvector,bitvector,no-resuelta,unknown,5000.2
22c8d6aa86d51e15ef5ab37479eda22b,ordering-principle-xor,ordering-principle-xor,no-resuelta,unsat,5000.1
5d06225b27017e9a703f10cb577cf3bf,clique-coloring,clique-coloring,no-resuelta,unsat,5000.1
ebc40cf47836100655aea44ef1ed46da,matrix-multiplication,matrix-multiplication,no-resuelta,unknown,5000.1
e4d1892db27b721b88e5ee7e5987649f,prime-testing,prime-testing,no-resuelta,unknown,5000.1
9fbe200523c648000d71b2c739093aa2,graph-coloring,graph-coloring,no-resuelta,unsat,5000.1
af9c2fb7046eb845f185c64cd9dd1006,cyclic-anti-bandwidth,cyclic-anti-bandwidth,no-resuelta,unknown,5000.1
042cdc726a92bf0a2195b3b426f35bce,independent-set-reconfiguration,independent-set-reconfiguration,no-resuelta,unknown,5000.1
0359596347daa117da50950748bc06d1,scheduling,scheduling,no-resuelta,unknown,5000.1
b697738cefe9cb2dd62f24653a13b341,erdos-discrepancy,erdos-discrepancy,no-resuelta,unknown,5000.1
4d84e818a5ab324dde37429dd2455551,linear-equations,linear-equations,no-resuelta,sat,5000.1
a60a138325ac9c88ab293ec0c801a95c,xor-shifting,xor-shifting,no-resuelta,sat,5000.0
a45aefde8bb26edb9634004146d0de89,circuit-multiplier,circuit-multiplier,no-resuelta,sat,5000.1
0757e47d262b75171c0040987e6d20ce,van-der-waerden,van-der-waerden,no-resuelta,unknown,5000.0
2ca47af4ab7a817725138b8b66e9af7f,stable-semantics,stable-semantics,no-resuelta,sat,5000.1
83ced7d9ee8058c52c9a68ded7fad0a5,coloring,coloring,dificil,sat,3701.0
aa0eadb6c4935468fd6954e23a550504,boxfolding,boxfolding,dificil,sat,1482.8
1c0fe2ac410f3942e374ea72ec005d76,syndrome-decoding,syndrome-decoding,dificil,sat,1173.9
de8c42d50f1dbf43a731f1916dc6bf01,multiplier-equivalence-checking,multiplier-equivalence-checking,dificil,unsat,1627.9
62eae28dcf3170b1547fb5db73e6a295,argumentation,argumentation,dificil,sat,1557.9
7ac164a9d153f0a2d9bf54a98d429636,multiplier-circuit-miters,multiplier-circuit-miters,dificil,unsat,3492.2
37c88155822f1934a190dd6f4614f0ce,scheduling,scheduling,dificil,unsat,1228.7
