hash,group,family,dificultad,resultado,t_base_s
12535b3264a9c88bac14522171b497ef,datapath-equivalence-checking,datapath-equivalence-checking,no-resuelta,unsat,5000.1
8456155de4cd22425ec479f75af089c2,cyclic-anti-bandwidth,cyclic-anti-bandwidth,no-resuelta,sat,5000.1
68ef4b1ed6a28c75defea64bb7d53e06,van-der-waerden,van-der-waerden,no-resuelta,sat,5000.1
dc691557cfebca28aefe7360768389e5,ntil,ntil,no-resuelta,sat,5000.1
4aab4f954196d3277d9ca7b17c52acca,clique-coloring,clique-coloring,no-resuelta,unsat,5000.1
511f1794698a8620c18a7cc32cfc7776,linear-equations,linear-equations,no-resuelta,sat,5000.1
1680176921bab3f01c4f7c33791c8c23,school-timetabling,school-timetabling,no-resuelta,unknown,5000.1
2d89fda1bd6a761ca5e2f4bb89202681,linear-equations,linear-equations,no-resuelta,sat,5000.0
2027301e88cb029e4b47b747da8a180a,chnl,chnl,no-resuelta,unsat,5000.1
bfc825d1eb0670fd90805c546fea5c6b,sorting-networks,sorting-networks,no-resuelta,unsat,5000.1
5f65b4cceeb01c56e037df144309b29e,subgraph-isomorphism,subgraph-isomorphism,no-resuelta,unsat,5000.1
8f5bca645bd8738eb74c2e1dc284774a,social-golfer,social-golfer,no-resuelta,sat,5000.0
a08c17f9a3888841cf7bbc75a807ff7e,xor-shifting,xor-shifting,no-resuelta,sat,5000.1
727ebce936c010888c7f71f00885e643,count,count,no-resuelta,unsat,5000.2
16f8b291c8cdedb5ca7210fa0eeb34d9,graph-coloring,graph-coloring,no-resuelta,unsat,5000.1
3a9dfcbcb56689f1118fd7a2150c3c0c,ntil,ntil,no-resuelta,sat,5000.0
324b2441c6f1fa9d5f3cf3a4c8447fc7,scheduling,scheduling,no-resuelta,unknown,5000.1
8fcde459f828e0df9672933e68fa1af2,chnl,chnl,no-resuelta,unsat,5000.2
a5dc08b83ff806ac2c2c8cc23053fb07,syndrome-decoding,syndrome-decoding,no-resuelta,sat,5000.0
997491c0cbc3e558a3e3266e2a142215,graph-coloring,graph-coloring,no-resuelta,unsat,5000.2
