solver,instance,status,wall_time_s,timeout_s,exit_code
cadical-3.0.1-vanilla,aim200_sat_01.cnf,SAT,0.006,120,10
cadical-3.0.1-vanilla,aim200_sat_02.cnf,SAT,0.006,120,10
cadical-3.0.1-vanilla,aim200_sat_03.cnf,SAT,0.006,120,10
cadical-3.0.1-vanilla,aim200_sat_04.cnf,SAT,0.006,120,10
cadical-3.0.1-vanilla,aim200_unsat_01.cnf,UNSAT,0.006,120,20
cadical-3.0.1-vanilla,aim200_unsat_02.cnf,UNSAT,0.006,120,20
cadical-3.0.1-vanilla,aim200_unsat_03.cnf,UNSAT,0.006,120,20
cadical-3.0.1-vanilla,aim200_unsat_04.cnf,UNSAT,0.006,120,20
cadical-3.0.1-vanilla,par16_par16-1.cnf,SAT,0.094,120,10
cadical-3.0.1-vanilla,par16_par16-2.cnf,SAT,0.071,120,10
cadical-3.0.1-vanilla,par16_par16-3.cnf,SAT,0.020,120,10
cadical-3.0.1-vanilla,par32_par32-1.cnf,TIMEOUT,120.000,120,124
cadical-3.0.1-vanilla,par32_par32-2.cnf,TIMEOUT,120.000,120,124
cadical-3.0.1-vanilla,php_10_9.cnf,UNSAT,4.585,120,20
cadical-3.0.1-vanilla,php_11_10.cnf,UNSAT,62.798,120,20
cadical-3.0.1-vanilla,php_12_11.cnf,TIMEOUT,120.000,120,124
cadical-3.0.1-vanilla,php_13_12.cnf,TIMEOUT,120.000,120,124
cadical-3.0.1-vanilla,php_9_8.cnf,UNSAT,0.441,120,20
cadical-3.0.1-vanilla,uf250_sat_01.cnf,SAT,0.238,120,10
cadical-3.0.1-vanilla,uf250_sat_02.cnf,SAT,0.527,120,10
cadical-3.0.1-vanilla,uf250_sat_03.cnf,SAT,0.597,120,10
cadical-3.0.1-vanilla,uf250_sat_04.cnf,SAT,3.611,120,10
cadical-3.0.1-vanilla,uf250_sat_05.cnf,SAT,0.065,120,10
cadical-3.0.1-vanilla,uf250_sat_06.cnf,SAT,0.310,120,10
cadical-3.0.1-vanilla,uf250_sat_07.cnf,SAT,0.537,120,10
cadical-3.0.1-vanilla,uf250_sat_08.cnf,SAT,0.219,120,10
cadical-3.0.1-vanilla,uuf250_unsat_01.cnf,UNSAT,5.168,120,20
cadical-3.0.1-vanilla,uuf250_unsat_02.cnf,UNSAT,5.162,120,20
cadical-3.0.1-vanilla,uuf250_unsat_03.cnf,UNSAT,8.011,120,20
cadical-3.0.1-vanilla,uuf250_unsat_04.cnf,UNSAT,5.896,120,20
cadical-3.0.1-vanilla,uuf250_unsat_05.cnf,UNSAT,5.395,120,20
cadical-3.0.1-vanilla,uuf250_unsat_06.cnf,UNSAT,3.998,120,20
cadical-3.0.1-vanilla,uuf250_unsat_07.cnf,UNSAT,6.972,120,20
cadical-3.0.1-vanilla,uuf250_unsat_08.cnf,UNSAT,4.299,120,20
