instance,variables
1397d1d4d8d831069a2cdf911321da07.cnf.xz,5700
16f8b291c8cdedb5ca7210fa0eeb34d9.cnf.xz,5974
1fac905143027e3bf0932c09f427aa15.cnf.xz,1900
7372171e2e794a98cda6540676608f32.cnf.xz,3125
981b0e855eed536df112bf2e4ff98807.cnf.xz,1150
997491c0cbc3e558a3e3266e2a142215.cnf.xz,5550
b13ba48e09e575d6a628c02200ac23f7.cnf.xz,2700
d1335d8a6a98a1988b54e1f481a64fcf.cnf.xz,9456
5f65b4cceeb01c56e037df144309b29e.cnf.xz,105
324b2441c6f1fa9d5f3cf3a4c8447fc7.cnf.xz,370686
372021735d9e46002b862aa2a038a818.cnf.xz,12159
33c8aca6a52d10e040da959439834d6a.cnf.xz,41734
a5dc08b83ff806ac2c2c8cc23053fb07.cnf.xz,72456
59b585a33d30e6b7a476ed52a3f0384d.cnf.xz,3151111
3a9dfcbcb56689f1118fd7a2150c3c0c.cnf.xz,400
dc691557cfebca28aefe7360768389e5.cnf.xz,576
e305def35c314eec8266087e89a9ab46.cnf.xz,306
727ebce936c010888c7f71f00885e643.cnf.xz,300
bfc825d1eb0670fd90805c546fea5c6b.cnf.xz,134810
2ae678a4f0b8097615160a440efbe08e.cnf.xz,339136
a78606fdfd6cf6ee8358bd35fa833be6.cnf.xz,73616
ad6bc2d583c43ff9ef00faad7e29a9c2.cnf.xz,240933
2027301e88cb029e4b47b747da8a180a.cnf.xz,5100
8fcde459f828e0df9672933e68fa1af2.cnf.xz,2440
3e7d8073c795d263ed862db64cf9f0fb.cnf.xz,2365
6ad453d6174581d982c4e75e37a38d79.cnf.xz,1033
a08d0fcc98fe0ce9c53b2fd0c69ccc4b.cnf.xz,3082
147ae051ca727d5b2af87223b2299fbe.cnf.xz,9612
9a4837429c656a71283b8d5bb41c05a7.cnf.xz,11020
2d89fda1bd6a761ca5e2f4bb89202681.cnf.xz,1200
511f1794698a8620c18a7cc32cfc7776.cnf.xz,1200
bb8db7af8ede49391a66d4442d91c10b.cnf.xz,14823143
c3bc9b01e5f804723b74715508941bf2.cnf.xz,8085143
f554b55356a5e0ed39dbf8c1030ebce0.cnf.xz,10780343
1680176921bab3f01c4f7c33791c8c23.cnf.xz,29489
47173e8ab499159d3aa301b0101fe170.cnf.xz,19384
ad2247443454da1fbd4543dd1fa5b57c.cnf.xz,19484
180e6d8b61fe6bab26126b78591e324e.cnf.xz,3587746
6cd46641ebd4c840b8f116d14ca17dfd.cnf.xz,7500
e1292f8d651e022362630d34fef69312.cnf.xz,1948
12535b3264a9c88bac14522171b497ef.cnf.xz,2726
211b0708454f7901054f5f92f525972e.cnf.xz,979
e685a5d96e1ee9e051f191eca84b0d88.cnf.xz,1757
8f5bca645bd8738eb74c2e1dc284774a.cnf.xz,16632
a08c17f9a3888841cf7bbc75a807ff7e.cnf.xz,2401
4d6bd7b2c674fb67b271127586914b74.cnf.xz,290
66204949278cdd9d81e102eace6d4669.cnf.xz,218
68ef4b1ed6a28c75defea64bb7d53e06.cnf.xz,350
276c46723eeb15ec37be224fbbd67574.cnf.xz,13409
2bbc3327d89b59591b89b5d5a486f037.cnf.xz,4288
5e1f1759de9bf931a8e26dbe7dd5b212.cnf.xz,1559925
8456155de4cd22425ec479f75af089c2.cnf.xz,1672385
da34db9ea6b524f13708357f38432bb6.cnf.xz,1527525
95f346a183b890307596310fd33b4836.cnf.xz,6557
805a742eb8b4e0df3561ca8e0670670b.cnf.xz,440
6e8dba16e06c793a2daca1fa440eeb4f.cnf.xz,3142183
2bb63853a9b8b9b9327a142210a9f437.cnf.xz,3896
3b608084b3caae2e9517a2d58cdcd275.cnf.xz,4660
af8248aa34c4803bfc0add954cf2e620.cnf.xz,8400
4aab4f954196d3277d9ca7b17c52acca.cnf.xz,675
